device_id,type,month,timestamp,error,metadata,reading_metadata,value
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:00:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:01:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:02:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:03:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:04:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:05:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:06:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:07:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:08:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:09:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:10:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:11:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:12:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:13:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:14:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.196"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:15:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:16:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:17:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.196"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:18:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:19:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:20:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:21:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:22:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:23:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:24:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:25:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:26:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.196"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:27:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.041"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:28:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:29:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.197"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:30:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:31:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:32:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:33:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:34:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:35:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.197"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:36:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:37:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.197"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:38:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.197"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:39:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:40:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:41:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:42:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:43:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:44:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:45:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:46:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:47:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.196"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:48:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:49:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:50:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.196"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:51:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:52:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:53:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:54:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:55:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:56:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.196"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:57:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:58:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 13:59:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:00:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:01:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:02:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:03:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:04:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:05:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:06:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:07:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:08:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:09:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:10:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:11:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:12:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:13:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.196"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:14:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.197"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:15:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:16:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.196"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:17:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.196"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:18:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:19:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:20:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:21:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:22:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:23:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:24:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:25:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:26:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:27:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:28:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:29:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:30:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:31:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:32:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:33:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:34:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:35:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:36:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:37:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:38:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:39:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.041"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:40:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:41:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:42:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:43:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:44:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:45:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:46:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:47:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:48:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:49:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:50:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:51:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:52:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:53:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:54:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.041"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:55:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:56:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:57:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.041"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:58:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 14:59:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:00:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:01:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:02:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:03:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:04:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:05:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:06:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:07:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:08:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:09:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:10:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:11:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:12:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.041"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:13:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:14:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:15:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:16:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:17:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:18:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:19:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:20:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:21:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:22:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:23:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.19"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:24:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.041"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:25:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:26:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:27:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.041"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:28:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.189"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:29:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:30:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:31:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:32:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:33:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:34:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
